"   ","AIRLINECODE","FLIGHTNUMBER","SCHEDULEDDATE","ARRIVALDEPARTUREFLAG","BAYNUMBER","GATENUMBER","BAGGAGEBELTNUMBER","HANDLINGTERMINAL","ACTUALDATE","REGISTRATIONNUMBER","FLIGHTCREATEDDATE","FLIGHTUPDATEDDATE","VIAROUTES"
"158","EK","EK0543","01/01/2017 06:20:00","A","B19","B16","11","T3","01/01/2017 06:52:00","A6EPO","06/11/2016 04:44:34","02/02/2017 12:08:49","MAA"
"159","EK","EK0092","01/01/2017 06:25:00","A","D04","A11","10","T3","01/01/2017 06:36:00","A6EEL","06/11/2016 04:44:28","02/02/2017 12:08:49","MXP"
"160","EK","EK0620","01/01/2017 06:25:00","D","G12","A18","","T3","01/01/2017 07:04:00","A6EBL","07/11/2016 04:15:03","02/02/2017 12:08:49","SKT"
"161","EK","EK0854","01/01/2017 06:30:00","A","F04","C7","8","T3","01/01/2017 06:41:00","A6EGZ","07/11/2016 04:14:44","02/02/2017 12:08:49","KWI"
"162","EK","EK0052","01/01/2017 06:30:00","A","D09","A16","5","T3","01/01/2017 07:35:00","A6EDC","06/11/2016 04:44:28","02/02/2017 12:08:49","MUC"
"163","EK","EK0824","01/01/2017 06:35:00","A","C29","","6","T3","01/01/2017 06:32:00","A6ENN","07/11/2016 04:14:43","02/02/2017 12:08:49","DMM"
"164","EK","EK0126","01/01/2017 06:40:00","A","B24","B26","12","T3","01/01/2017 06:03:00","A6EGG","06/11/2016 04:44:29","02/02/2017 12:08:49","VIE"
"165","EK","EK0714","01/01/2017 06:40:00","A","B27","B31","12","T3","01/01/2017 07:29:00","A6EPH","06/11/2016 04:44:35","02/02/2017 12:08:49","HRE/LUN"
"166","EK","EK0525","01/01/2017 06:40:00","A","B16","B10","11","T3","01/01/2017 06:50:00","A6EBF","06/11/2016 04:44:33","02/02/2017 12:08:49","HYD"
"167","EK","EK0906","01/01/2017 06:45:00","A","C34","","14","T3","01/01/2017 06:27:00","A6ENL","06/11/2016 04:44:37","02/02/2017 12:08:49","AMM"
"168","EK","EK0419","01/01/2017 06:45:00","A","F12","C23","14","T3","01/01/2017 06:28:00","A6EEP","06/11/2016 04:44:33","02/02/2017 12:08:49","AKL/SYD/BKK"
"169","EK","EK0569","01/01/2017 06:50:00","A","D04","A11","9","T3","01/01/2017 23:51:00","A6EGK","06/11/2016 04:44:34","02/02/2017 12:08:49","BLR"
"170","EK","EK0605","01/01/2017 06:55:00","A","C42","","13","T3","01/01/2017 06:57:00","A6ECZ","07/11/2016 04:14:40","02/02/2017 12:08:49","KHI"
"171","EK","EK0816","01/01/2017 06:55:00","A","B15","B8","4","T3","01/01/2017 06:37:00","A6EMP","07/11/2016 04:14:43","02/02/2017 12:08:49","RUH"
"172","EK","EK0956","01/01/2017 06:55:00","A","C33","","1","T3","01/01/2017 06:07:00","A6ECS","06/11/2016 04:44:38","02/02/2017 12:08:49","BEY"
"173","EK","EK0161","01/01/2017 07:00:00","D","F23","B23","","T3","01/01/2017 07:06:00","A6EBS","07/11/2016 04:14:52","02/02/2017 12:08:49","DUB"
"174","EK","EK0819","01/01/2017 07:00:00","D","F07","C13","","T3","01/01/2017 07:30:00","A6ENJ","07/11/2016 04:15:06","02/02/2017 12:08:49","RUH"
"175","EK","EK0805","01/01/2017 07:05:00","D","B27","B31","","T3","01/01/2017 07:18:00","A6EBA","07/11/2016 04:15:06","02/02/2017 12:08:49","JED"
"176","EK","EK0533","01/01/2017 07:05:00","A","G15","","9","T3","01/01/2017 06:45:00","A6EPS","06/11/2016 04:44:34","02/02/2017 12:08:49","COK"
"177","EK","EK0004","01/01/2017 07:05:00","A","B21R","B20","1","T3","01/01/2017 07:33:00","A6EDJ","06/11/2016 04:44:27","02/02/2017 12:08:49","LHR"
"178","EK","EK0247","01/01/2017 07:10:00","D","A04","A2","","T3","01/01/2017 07:19:00","A6ECR","07/11/2016 04:14:55","02/02/2017 12:08:49","GIG/EZE"
"179","EK","EK0523","01/01/2017 07:15:00","A","G02","","6","T3","01/01/2017 07:07:00","A6EPK","06/11/2016 04:44:33","02/02/2017 12:08:49","TRV"
"180","EK","EK0017","01/01/2017 07:15:00","D","B21R","B20","","T3","01/01/2017 07:21:00","A6EES","07/11/2016 04:14:47","02/02/2017 12:08:49","MAN"
"181","EK","EK0795","01/01/2017 07:15:00","D","C40","C40","","T3","01/01/2017 07:37:00","A6EGD","20/11/2016 11:51:52","02/02/2017 12:08:49","CKY/DKR"
"182","EK","EK0027","01/01/2017 07:20:00","D","F27","B30","","T3","01/01/2017 07:29:00","A6EGM","07/11/2016 04:14:47","02/02/2017 12:08:49","GLA"
"183","EK","EK0086","01/01/2017 07:20:00","A","A04","A2","7","T3","01/01/2017 07:26:00","A6EDK","06/11/2016 04:44:28","02/02/2017 12:08:49","ZRH"
"184","EK","EK0076","01/01/2017 07:20:00","A","F13","C25","1","T3","01/01/2017 09:23:00","A6EEW","06/11/2016 04:44:28","02/02/2017 12:08:49","CDG"
"185","EK","EK0313","01/01/2017 07:20:00","A","A10","A20","11","T3","01/01/2017 09:12:00","A6ECT","06/11/2016 04:44:31","02/02/2017 12:08:49","HND"
"186","EK","EK0010","01/01/2017 07:20:00","A","A02","A4","7","T3","01/01/2017 08:31:00","A6EOK","06/11/2016 04:44:27","02/02/2017 12:08:49","LGW"
"187","EK","EK0035","01/01/2017 07:25:00","D","F24","B25","","T3","01/01/2017 07:31:00","A6ECB","07/11/2016 04:14:47","02/02/2017 12:08:49","NCL"
"188","EK","EK0141","01/01/2017 07:25:00","D","D09","A16","","T3","01/01/2017 07:29:00","A6EEZ","07/11/2016 04:14:52","02/02/2017 12:08:49","MAD"
"189","EK","EK0191","01/01/2017 07:25:00","D","B23","B24","","T3","01/01/2017 07:37:00","A6EBT","07/11/2016 04:14:53","02/02/2017 12:08:49","LIS"
"190","EK","EK0749","01/01/2017 07:25:00","D","C30","B5","","T3","01/01/2017 07:38:00","A6EMT","30/10/2016 10:39:14","02/02/2017 12:08:49","TUN"
"191","EK","EK0039","01/01/2017 07:25:00","D","A05","A1","","T3","01/01/2017 07:49:00","A6EBP","07/11/2016 04:14:48","02/02/2017 12:08:49","BHX"
"192","EK","EK0600","01/01/2017 07:30:00","D","B22","B22","","T3","01/01/2017 07:43:00","A6ENA","07/11/2016 04:15:03","02/02/2017 12:08:49","KHI"
"193","EK","EK0957","01/01/2017 07:30:00","D","B17","B12","","T3","01/01/2017 07:31:00","A6EBD","07/11/2016 04:15:10","02/02/2017 12:08:49","BEY"
"194","EK","EK0150","01/01/2017 07:35:00","A","F26R","B29","2","T3","01/01/2017 08:08:00","A6EDG","06/11/2016 04:44:29","02/02/2017 12:08:49","AMS"
"195","EK","EK0779","01/01/2017 07:35:00","A","F05","C9","2","T3","01/01/2017 08:58:00","A6EBZ","06/11/2016 04:44:36","02/02/2017 12:08:49","CPT"
"196","EK","EK0787","01/01/2017 07:35:00","D","C46","B3","","T3","01/01/2017 07:38:00","A6ENZ","07/11/2016 04:15:06","02/02/2017 12:08:49","ACC/ABJ"
"197","EK","EK0751","01/01/2017 07:35:00","D","F10","C19","","T3","01/01/2017 07:45:00","A6EGQ","07/11/2016 04:15:05","02/02/2017 12:08:49","CMN"
"198","EK","EK0144","01/01/2017 07:40:00","A","F27","B30","3","T3","01/01/2017 07:42:00","A6EPC","06/11/2016 04:44:29","02/02/2017 12:08:49","MAD"
"199","EK","EK0015","01/01/2017 07:40:00","D","D01","A8","","T3","01/01/2017 07:59:00","A6EOT","07/11/2016 04:14:47","02/02/2017 12:08:49","LGW"
"200","EK","EK0038","01/01/2017 07:40:00","A","B23","B24","8","T3","01/01/2017 07:41:00","A6ENF","06/11/2016 04:44:27","02/02/2017 12:08:49","BHX"
"201","EK","EK0020","01/01/2017 07:45:00","A","D05","A12","3","T3","01/01/2017 09:05:00","A6EOQ","06/11/2016 04:44:27","02/02/2017 12:08:49","MAN"
"202","EK","EK0001","01/01/2017 07:45:00","D","F18","B13","","T3","01/01/2017 07:59:00","A6EDH","07/11/2016 04:14:46","02/02/2017 12:08:49","LHR"
"203","EK","EK0348","01/01/2017 07:45:00","D","F25","B27","","T3","01/01/2017 08:02:00","A6EGP","07/11/2016 04:14:57","02/02/2017 12:08:49","CMB/SIN"
"204","EK","EK0159","01/01/2017 07:45:00","D","F09","C17","","T3","01/01/2017 07:53:00","A6ECY","07/11/2016 04:14:52","02/02/2017 12:08:49","OSL"
"205","EK","EK0841","01/01/2017 07:45:00","D","F26R","B29","","T3","01/01/2017 07:51:00","A6EOB","07/11/2016 04:15:07","02/02/2017 12:08:49","DOH"
"206","EK","EK0855","01/01/2017 07:45:00","D","G10","C46","","T3","01/01/2017 08:08:00","A6EPM","07/11/2016 04:15:07","02/02/2017 12:08:49","KWI"
"207","EK","EK0185","01/01/2017 07:50:00","D","A09","A21","","T3","01/01/2017 08:07:00","A6EDX","07/11/2016 04:14:53","02/02/2017 12:08:49","BCN"
"208","EK","EK0073","01/01/2017 07:50:00","D","D02","A9","","T3","01/01/2017 08:11:00","A6EOP","07/11/2016 04:14:49","02/02/2017 12:08:49","CDG"
"209","EK","EK0971","01/01/2017 07:50:00","D","B10","C20","","T3","01/01/2017 07:56:00","A6EWE","07/11/2016 04:15:10","02/02/2017 12:08:49","IKA"
"210","EK","EK0188","01/01/2017 07:50:00","A","B22","B22","10","T3","01/01/2017 07:53:00","A6EPL","06/11/2016 04:44:30","02/02/2017 12:08:49","BCN"
"211","EK","EK0107","01/01/2017 07:50:00","D","E26","C37","","T3","01/01/2017 08:00:00","A6ENX","07/11/2016 04:14:51","02/02/2017 12:08:49","LCA/ATH"
"212","EK","EK0945","01/01/2017 08:00:00","D","C31","B1","","T3","01/01/2017 08:12:00","A6EPP","07/11/2016 04:15:09","02/02/2017 12:08:49","BSR"
"213","EK","EK0901","01/01/2017 08:00:00","D","C44","B4","","T3","01/01/2017 08:09:00","A6EPW","07/11/2016 04:15:09","02/02/2017 12:08:49","AMM"
"214","EK","EK0941","01/01/2017 08:00:00","D","G16","A18","","T3","01/01/2017 09:02:00","A6EBY","07/11/2016 04:15:09","02/02/2017 12:08:49","BGW"
"215","EK","EK0179","01/01/2017 08:05:00","D","G19","A6","","T3","01/01/2017 08:09:00","A6ENQ","07/11/2016 04:14:53","02/02/2017 12:08:49","WAW"
"216","EK","EK0880","01/01/2017 08:05:00","A","G12","","14","T3","01/01/2017 08:08:00","A6EMN","07/11/2016 04:14:45","02/02/2017 12:08:49","DOH"
"217","EK","EK0026","01/01/2017 08:05:00","A","F25","B27","13","T3","01/01/2017 08:06:00","A6ENK","06/11/2016 04:44:27","02/02/2017 12:08:49","GLA"
"218","EK","EK0240","01/01/2017 08:10:00","A","F10","C19","11","T3","01/01/2017 07:54:00","A6ECH","06/11/2016 04:44:31","02/02/2017 12:08:49","BOS"
"219","EK","EK0757","01/01/2017 08:10:00","D","G13","A7","","T3","01/01/2017 08:18:00","A6EGN","07/11/2016 04:15:05","02/02/2017 12:08:49","ALG"
"220","EK","EK0232","01/01/2017 08:10:00","A","A03","A3","9","T3","01/01/2017 09:03:00","A6EUE","06/11/2016 04:44:30","02/02/2017 12:08:49","IAD"
"221","EK","EK0157","01/01/2017 08:10:00","D","F11","C21","","T3","01/01/2017 08:27:00","A6ENO","07/11/2016 04:14:52","02/02/2017 12:08:49","ARN"
"222","EK","EK0147","01/01/2017 08:10:00","D","A02","A4","","T3","01/01/2017 08:21:00","A6EEY","07/11/2016 04:14:52","02/02/2017 12:08:49","AMS"
"223","EK","EK0204","01/01/2017 08:10:00","A","F22","B21","10","T3","01/01/2017 09:04:00","A6EEQ","06/11/2016 04:44:30","02/02/2017 12:08:49","JFK"
"224","EK","EK0766","01/01/2017 08:15:00","A","D07","A14","5","T3","01/01/2017 09:01:00","A6EBI","06/11/2016 04:44:36","02/02/2017 12:08:49","JNB"
"225","EK","EK0927","01/01/2017 08:15:00","D","F07","C13","","T3","01/01/2017 09:19:00","A6ENH","07/11/2016 04:15:09","02/02/2017 12:08:49","CAI"
"226","EK","EK0164","01/01/2017 08:15:00","A","F09","C17","6","T3","01/01/2017 07:59:00","A6ECX","06/11/2016 04:44:29","02/02/2017 12:08:49","DUB"
"227","EK","EK0077","01/01/2017 08:20:00","D","C28","B2","","T3","01/01/2017 08:29:00","A6EBJ","07/11/2016 04:14:49","02/02/2017 12:08:49","NCE"
"228","EK","EK0808","01/01/2017 08:20:00","A","D02","A9","12","T3","01/01/2017 08:18:00","A6EPQ","07/11/2016 04:14:43","02/02/2017 12:08:49","MED"
"229","EK","EK0183","01/01/2017 08:20:00","D","C36","C43","","T3","01/01/2017 08:30:00","A6EGY","07/11/2016 04:14:53","02/02/2017 12:08:49","BRU"
"230","EK","EK0151","01/01/2017 08:20:00","D","A03","A3","","T3","01/01/2017 08:39:00","A6EOR","07/11/2016 04:14:52","02/02/2017 12:08:49","CPH"
"231","EK","EK0087","01/01/2017 08:25:00","D","F22","B21","","T3","01/01/2017 08:29:00","A6EEJ","07/11/2016 04:14:50","02/02/2017 12:08:49","ZRH"
"232","EK","EK0111","01/01/2017 08:25:00","D","E23","C39","","T3","01/01/2017 08:38:00","A6EMX","07/11/2016 04:14:51","02/02/2017 12:08:49","BUD"
"233","EK","EK0055","01/01/2017 08:30:00","D","D05","A12","","T3","01/01/2017 08:58:00","A6EEU","07/11/2016 04:14:49","02/02/2017 12:08:49","DUS"
"234","EK","EK0201","01/01/2017 08:30:00","D","F19","B15","","T3","01/01/2017 09:11:00","A6EDN","07/11/2016 04:14:53","02/02/2017 12:08:49","JFK"
"235","EK","EK0215","01/01/2017 08:30:00","D","D07","A14","","T3","01/01/2017 08:46:00","A6EOC","07/11/2016 04:14:54","02/02/2017 12:08:49","LAX"
"236","EK","EK0862","01/01/2017 08:30:00","D","C41","C41","","T3","01/01/2017 08:37:00","A6EPX","07/11/2016 04:15:08","02/02/2017 12:08:49","MCT"
"237","EK","EK0837","01/01/2017 08:30:00","D","D10","A17","","T3","01/01/2017 08:40:00","A6EGL","07/11/2016 04:15:07","02/02/2017 12:08:49","BAH"
"238","EK","EK0312","01/01/2017 08:35:00","D","G17","A19","","T3","01/01/2017 08:48:00","A6EPV","07/11/2016 04:14:56","02/02/2017 12:08:49","HND"
"239","EK","EK0049","01/01/2017 08:40:00","D","A10","A20","","T3","01/01/2017 08:57:00","A6EDW","07/11/2016 04:14:48","02/02/2017 12:08:49","MUC"
"240","EK","EK0045","01/01/2017 08:40:00","D","D08","A15","","T3","01/01/2017 09:05:00","A6EDP","07/11/2016 04:14:48","02/02/2017 12:08:49","FRA"
"241","EK","EK0237","01/01/2017 08:40:00","D","F05","C9","","T3","01/01/2017 08:48:00","A6ECA","07/11/2016 04:14:55","02/02/2017 12:08:49","BOS"
"242","EK","EK0089","01/01/2017 08:40:00","D","C43","C38","","T3","01/01/2017 08:46:00","A6ENP","07/11/2016 04:14:50","02/02/2017 12:08:49","GVA"
"243","EK","EK0225","01/01/2017 08:45:00","D","F20","B17","","T3","01/01/2017 09:29:00","A6EON","07/11/2016 04:14:54","02/02/2017 12:08:49","SFO"
"244","EK","EK0006","01/01/2017 08:45:00","A","F19","B15","8","T3","01/01/2017 09:15:00","A6EUH","06/11/2016 04:44:27","02/02/2017 12:08:49","LHR"
"245","EK","EK0059","01/01/2017 08:50:00","D","G11","B5","","T3","01/01/2017 08:47:00","A6EBN","07/11/2016 04:14:49","02/02/2017 12:08:49","HAM"
"246","EK","EK0770","01/01/2017 08:55:00","D","C29","C44","","T3","01/01/2017 09:04:00","A6ENN","07/11/2016 04:15:05","02/02/2017 12:08:49","CPT"
"247","EK","EK0398","01/01/2017 08:55:00","D","F17","B11","","T3","01/01/2017 09:03:00","A6EPR","07/11/2016 04:14:59","02/02/2017 12:08:49","DPS"
"248","EK","EK0418","01/01/2017 08:55:00","D","F12","C23","","T3","01/01/2017 09:32:00","A6EEP","07/11/2016 04:15:00","02/02/2017 12:08:49","BKK/SYD/AKL"
"249","EK","EK0139","01/01/2017 08:55:00","D","F13","C25","","T3","01/01/2017 09:02:00","A6EOJ","07/11/2016 04:14:52","02/02/2017 12:08:49","PRG"
"250","EK","EK0127","01/01/2017 09:00:00","D","F03","C5","","T3","01/01/2017 09:01:00","A6EEA","07/11/2016 04:14:51","02/02/2017 12:08:49","VIE"
"251","EK","EK0261","01/01/2017 09:00:00","D","C38","B1","","T3","01/01/2017 09:18:00","A6ECF","07/11/2016 04:14:55","02/02/2017 12:08:49","GRU"
"252","EK","EK0097","01/01/2017 09:00:00","D","A07","A23","","T3","01/01/2017 09:17:00","A6EEE","07/11/2016 04:14:50","02/02/2017 12:08:49","FCO"
"253","EK","EK0211","01/01/2017 09:05:00","D","F08","C15","","T3","01/01/2017 09:11:00","A6ECJ","07/11/2016 04:14:53","02/02/2017 12:08:49","IAH"
"254","EK","EK0654","01/01/2017 09:05:00","D","B15","B8","","T3","01/01/2017 09:20:00","A6EMP","07/11/2016 04:15:04","02/02/2017 12:08:49","CMB"
"255","EK","EK0093","01/01/2017 09:10:00","D","C42","B4","","T3","01/01/2017 10:40:00","A6ECZ","07/11/2016 04:14:50","02/02/2017 12:08:49","BLQ"
"256","EK","EK0205","01/01/2017 09:10:00","D","A08","A22","","T3","01/01/2017 09:09:00","A6EEK","07/11/2016 04:14:53","02/02/2017 12:08:49","MXP/JFK"
"257","EK","EK0175","01/01/2017 09:15:00","D","C34","C36","","T3","01/01/2017 09:00:00","A6ENL","07/11/2016 04:14:53","02/02/2017 12:08:49","LED"
"258","EK","EK0304","01/01/2017 09:15:00","D","G22","A6","","T3","01/01/2017 09:18:00","A6EGH","07/11/2016 04:14:55","02/02/2017 12:08:49","PVG"
"259","EK","EK0229","01/01/2017 09:25:00","D","B20","B18","","T3","01/01/2017 09:29:00","A6ECV","07/11/2016 04:14:54","02/02/2017 12:08:49","SEA"
"260","EK","EK0713","01/01/2017 09:25:00","D","G18","A18","","T3","01/01/2017 10:03:00","A6EPF","07/11/2016 04:15:04","02/02/2017 12:08:49","LUN/HRE"
"261","EK","EK0729","01/01/2017 09:25:00","D","B24","B26","","T3","01/01/2017 09:44:00","A6EGG","07/11/2016 04:15:05","02/02/2017 12:08:49","EBB"
"262","EK","EK0606","01/01/2017 09:30:00","D","B17","B12","","T3","01/01/2017 09:58:00","A6EMU","07/11/2016 04:15:03","02/02/2017 12:08:49","KHI"
"263","EK","EK0802","01/01/2017 09:30:00","A","F07","C13","14","T3","01/01/2017 09:35:00","A6ENB","07/11/2016 04:14:43","02/02/2017 12:08:49","JED"
"264","EK","EK0372","01/01/2017 09:35:00","D","A01","A5","","T3","01/01/2017 10:01:00","A6EUO","31/12/2016 20:35:12","02/02/2017 12:08:49","BKK"
"265","EK","EK0404","01/01/2017 09:35:00","D","D03","A10","","T3","01/01/2017 10:16:00","A6EOO","07/11/2016 04:14:59","02/02/2017 12:08:49","SIN/MEL"
"266","EK","EK0874","01/01/2017 09:35:00","A","D08","A15","4","T3","01/01/2017 09:10:00","A6EGX","07/11/2016 04:14:45","02/02/2017 12:08:49","KWI"
"267","EK","EK0506","01/01/2017 09:35:00","D","C45","B3","","T3","01/01/2017 10:33:00","A6ENE","07/11/2016 04:15:01","02/02/2017 12:08:49","BOM"
"268","EK","EK0392","01/01/2017 09:40:00","D","B16","B10","","T3","01/01/2017 10:02:00","A6EBF","07/11/2016 04:14:59","02/02/2017 12:08:49","SGN"
"269","EK","EK0652","01/01/2017 09:40:00","D","F04","C7","","T3","01/01/2017 09:48:00","A6EGZ","07/11/2016 04:15:04","02/02/2017 12:08:49","MLE/CMB"
"270","EK","EK0135","01/01/2017 09:40:00","D","B23","B24","","T3","01/01/2017 10:37:00","A6ENF","07/11/2016 04:14:51","02/02/2017 12:08:49","VCE"
"271","EK","EK0029","01/01/2017 09:40:00","D","A04","A2","","T3","01/01/2017 10:37:00","A6EDK","07/11/2016 04:14:47","02/02/2017 12:08:49","LHR"
"272","EK","EK0235","01/01/2017 09:45:00","D","B26L","B32","","T3","01/01/2017 09:59:00","A6ECU","07/11/2016 04:14:54","02/02/2017 12:08:49","ORD"
"273","EK","EK0105","01/01/2017 09:50:00","D","F23","B23","","T3","01/01/2017 09:49:00","A6EPJ","07/11/2016 04:14:51","02/02/2017 12:08:49","ATH"
"274","EK","EK0707","01/01/2017 09:55:00","D","B14","B6","","T3","01/01/2017 09:45:00","A6EWC","07/11/2016 04:15:04","02/02/2017 12:08:49","SEZ"
"275","EK","EK0640","01/01/2017 09:55:00","D","G15","A7","","T3","01/01/2017 09:58:00","A6EPS","07/11/2016 04:15:03","02/02/2017 12:08:49","KBL"
"276","EK","EK0516","01/01/2017 10:00:00","D","B27","B31","","T3","01/01/2017 10:33:00","A6EPH","07/11/2016 04:15:01","02/02/2017 12:08:49","DEL"
"277","EK","EK0133","01/01/2017 10:00:00","D","G20","B1","","T3","01/01/2017 10:10:00","A6EBB","07/11/2016 04:14:51","02/02/2017 12:08:49","DME"
"278","EK","EK0763","01/01/2017 10:05:00","D","C35","B5","","T3","01/01/2017 10:10:00","A6EGR","07/11/2016 04:15:05","02/02/2017 12:08:49","JNB"
"279","EK","EK0380","01/01/2017 10:05:00","D","D01","A8","","T3","01/01/2017 10:47:00","A6EEN","07/11/2016 04:14:58","02/02/2017 12:08:49","HKG"
"280","EK","EK0448","01/01/2017 10:05:00","D","D04","A11","","T3","01/01/2017 11:12:00","A6EEL","07/11/2016 04:15:00","02/02/2017 12:08:49","AKL"
"281","EK","EK0793","01/01/2017 10:10:00","D","G21","C37","","T3","01/01/2017 10:16:00","A6EPD","07/11/2016 04:15:06","02/02/2017 12:08:49","LAD"
"282","EK","EK0406","01/01/2017 10:10:00","D","A09","A21","","T3","01/01/2017 11:30:00","A6EEO","07/11/2016 04:14:59","02/02/2017 12:08:49","MEL/AKL"
"283","EK","EK0412","01/01/2017 10:15:00","D","D06","A13","","T3","01/01/2017 11:14:00","A6EUF","07/11/2016 04:14:59","02/02/2017 12:08:49","SYD/CHC"
"284","EK","EK0342","01/01/2017 10:15:00","D","F18","B13","","T3","01/01/2017 10:49:00","A6EUN","07/11/2016 04:14:56","02/02/2017 12:08:49","KUL"
"285","EK","EK0703","01/01/2017 10:15:00","D","F21","B19","","T3","01/01/2017 10:18:00","A6EOA","07/11/2016 04:15:04","02/02/2017 12:08:49","MRU"
"286","EK","EK0334","01/01/2017 10:20:00","D","D02","A9","","T3","01/01/2017 10:55:00","A6EPQ","07/11/2016 04:14:56","02/02/2017 12:08:49","MNL"
"287","EK","EK0851","01/01/2017 10:20:00","D","B09","C18","","T3","01/01/2017 10:28:00","A6EWG","07/11/2016 04:15:07","02/02/2017 12:08:49","DOH"
"288","EK","EK0434","01/01/2017 10:25:00","D","F22","B21","","T3","01/01/2017 11:45:00","A6EEQ","07/11/2016 04:15:00","02/02/2017 12:08:49","BNE/AKL"
"289","EK","EK0783","01/01/2017 10:30:00","D","B19","B16","","T3","01/01/2017 10:55:00","A6EPO","07/11/2016 04:15:06","02/02/2017 12:08:49","LOS"
"290","EK","EK0723","01/01/2017 10:30:00","D","F27","B30","","T3","01/01/2017 10:48:00","A6EPC","07/11/2016 04:15:04","02/02/2017 12:08:49","ADD"
"291","EK","EK0586","01/01/2017 10:30:00","D","B25","B28","","T3","01/01/2017 10:47:00","A6ENV","07/11/2016 04:15:03","02/02/2017 12:08:49","DAC"
"292","EK","EK0725","01/01/2017 10:30:00","D","F06","C11","","T3","01/01/2017 10:46:00","A6ENM","07/11/2016 04:15:04","02/02/2017 12:08:49","DAR"
"293","EK","EK0719","01/01/2017 10:35:00","D","F25","B27","","T3","01/01/2017 10:51:00","A6ENK","07/11/2016 04:15:04","02/02/2017 12:08:49","NBO"
"294","EK","EK0775","01/01/2017 10:40:00","D","F05","C9","","T3","01/01/2017 11:01:00","A6EBZ","07/11/2016 04:15:05","02/02/2017 12:08:49","DUR"
"295","EK","EK0424","01/01/2017 10:45:00","D","F19","B15","","T3","01/01/2017 11:34:00","A6EUH","07/11/2016 04:15:00","02/02/2017 12:08:49","PER"
"296","EK","EK0123","01/01/2017 10:45:00","D","D07","A14","","T3","01/01/2017 10:42:00","A6EBI","07/11/2016 04:14:51","02/02/2017 12:08:49","IST"
"297","EK","EK2819","01/01/2017 10:50:00","D","F08","C15","","T3","01/01/2017 12:11:00","A6EPE","07/11/2016 04:14:55","02/02/2017 12:08:49","JED"
"298","EK","EK0778","01/01/2017 10:50:00","D","B22","B22","","T3","01/01/2017 11:02:00","A6EPL","07/11/2016 04:15:05","02/02/2017 12:08:49","CPT"
"299","EK","EK0362","01/01/2017 10:50:00","D","A06","A24","","T3","01/01/2017 10:59:00","A6EOD","07/11/2016 04:14:58","02/02/2017 12:08:49","CAN"
"300","EK","EK0358","01/01/2017 11:00:00","D","F07","C13","","T3","01/01/2017 11:29:00","A6ENB","07/11/2016 04:14:57","02/02/2017 12:08:49","CGK"
"301","EK","EK0308","01/01/2017 11:10:00","D","D10","A17","","T3","01/01/2017 11:27:00","A6EPA","07/11/2016 04:14:56","02/02/2017 12:08:49","PEK"
"302","EK","EK0541","01/01/2017 11:15:00","A","D07","A14","9","T3","01/01/2017 10:58:00","A6ECE","07/11/2016 04:14:39","02/02/2017 12:08:49","AMD"
"303","EK","EK0228","01/01/2017 11:30:00","A","F17","B11","6","T3","01/01/2017 13:41:00","A6EGI","06/11/2016 04:44:30","02/02/2017 12:08:49","SEA"
"304","EK","EK0309","01/01/2017 11:40:00","A","F23","B23","3","T3","01/01/2017 11:53:00","A6ENT","06/11/2016 04:44:31","02/02/2017 12:08:49","PEK"
"305","EK","EK0370","01/01/2017 11:45:00","D","D05","A12","","T3","01/01/2017 11:46:00","A6EOQ","07/11/2016 04:14:58","02/02/2017 12:08:49","BKK"
"306","EK","EK0863","01/01/2017 11:55:00","A","G11","","11","T3","01/01/2017 11:59:00","A6EPX","07/11/2016 04:14:44","02/02/2017 12:08:49","MCT"
"307","EK","EK0222","01/01/2017 11:55:00","A","F05","C9","1","T3","01/01/2017 12:07:00","A6ECD","06/11/2016 04:44:30","02/02/2017 12:08:49","DFW"
"308","EK","EK0838","01/01/2017 12:00:00","A","D02","A9","12","T3","01/01/2017 12:13:00","A6EGL","07/11/2016 04:14:43","02/02/2017 12:08:49","BAH"
"309","EK","EK0842","01/01/2017 12:00:00","A","F20","B17","13","T3","01/01/2017 11:44:00","A6EOB","07/11/2016 04:14:44","02/02/2017 12:08:49","DOH"
"310","EK","EK0871","01/01/2017 12:00:00","D","A10","A20","","T3","01/01/2017 12:07:00","A6ECT","07/11/2016 04:15:08","02/02/2017 12:08:49","KWI"
"311","EK","EK0031","01/01/2017 12:10:00","D","F26R","B29","","T3","01/01/2017 12:27:00","A6EDG","07/11/2016 04:14:47","02/02/2017 12:08:49","LHR"
"312","EK","EK0531","01/01/2017 12:10:00","A","B12","C26","6","T3","01/01/2017 12:00:00","A6EWJ","07/11/2016 04:14:39","02/02/2017 12:08:49","COK"
"313","EK","EK0505","01/01/2017 12:10:00","A","D10","A17","10","T3","01/01/2017 11:42:00","A6EGJ","07/11/2016 04:14:38","02/02/2017 12:08:49","BOM"
"314","EK","EK0305","01/01/2017 12:20:00","A","A09","A21","5","T3","01/01/2017 11:43:00","A6EBU","06/11/2016 04:44:31","02/02/2017 12:08:49","PVG"
"315","EK","EK0220","01/01/2017 12:20:00","A","F08","C15","14","T3","01/01/2017 12:17:00","A6ECW","06/11/2016 04:44:30","02/02/2017 12:08:49","MCO"
"316","EK","EK0820","01/01/2017 12:20:00","A","B24","B26","4","T3","01/01/2017 12:19:00","A6ENJ","07/11/2016 04:14:43","02/02/2017 12:08:49","RUH"
