Aircraft Type,Aircraft SubType,AC_REGNO,Aircraft Owner,,,,,,,,,,,,,,,,
B77W,77W,A6ECO,Sky High III Leasing Company Limited,,,,,,,,,BOEING,B777-300ER,A6-EBN,,,A6-ERP,A 340-300 ER,AS AIR LEASE IX (IRELAND) LIMITED
B77W,77W,A6ECP,Sinoaero Leasing Co. Limited,,,,,,,,,BOEING,B777-300ER,A6-EBO,,,A6-EWA,B 777-200 LR,Tuileries Financement 26 S.A.S.
B77W,77W,A6ECQ,DS-Rendite-Fonds NR. 13 Flugzeugfonds IX GmbH & Co. KG,,,,,,,,,BOEING,B777-300ER,A6-EBP,,,A6-EWB,B 777-200 LR,Tuileries Financement 27 S.A.S.
B77W,77W,A6ECR,Doric Flugzeugfonds Fuenfte GmbH & Co. KG,,,,,,,,,BOEING,B777-300ER,A6-EBQ,,,A6-EWC,B 777-200 LR,DS-Rendite-Fonds NR. 122 Flugzeugfonds I GmbH & Co. KG
B77W,77W,A6ECS,Amal Limited,,,,,,,,,BOEING,B777-300ER,A6-EBR,,,A6-EWD,B 777-200 LR,Dibla One Limited 
B77W,77W,A6ECT,Amal Limited,,,,,,,,,BOEING,B777-300ER,A6-EBS,,,A6-EWE,B 777-200 LR,Shabka Two Limited
B77W,77W,A6ECU,Amal Limited,,,,,,,,,BOEING,B777-300ER,A6-EBT,,,A6-EWF,B 777-200 LR,Tarha Two Limited
B77W,77W,A6ECV,Sayarra Limited,,,,,,,,,BOEING,B777-300ER,A6-EBU,,,A6-EWG,B 777-200 LR,Inishquirk Leasing Limited
B77W,77W,A6ECW,Tayarra Limited,,,,,,,,,BOEING,B777-300ER,A6-EBV,,,A6-EWH,B 777-200 LR,Aviation Leasing OpCo 9 S.a.r.l.
B77W,77W,A6ECX,Safina Limited,,,,,,,,,BOEING,B777-300ER,A6-EBW,,,A6-EWI,B 777-200 LR,Malcha Two Limited
B77W,77W,A6ECY,Safina Limited,,,,,,,,,BOEING,B777-300ER,A6-EBX,,,A6-EWJ,B 777-200 LR,Inishtubrid Leasing Limited
B77W,77W,A6ECZ,Tayarra Limited,,,,,,,,,BOEING,B777-300ER,A6-EBY,,,A6-EDA,A380-800,Akhir Limited
A388,388,A6EDA,Akhir Limited,,,,,,,,,BOEING,B777-300ER,A6-EBZ,,,A6-EDB,A380-800,Akhir Limited
A388,388,A6EDB,Akhir Limited,,,,,,,,,BOEING,B777-300ER,A6-ECA,,,A6-EDC,A380-800,Doric Nimrod Air One Limited
A388,388,A6EDC,Doric Nimrod Air One Limited,,,,,,,,,BOEING,B777-300ER,A6-ECB,,,A6-EDD,A380-800,HSBC Middle East Leasing Partnership
A388,388,A6EDD,HSBC Middle East Leasing Partnership,,,,,,,,,BOEING,B777-300ER,A6-ECC,,,A6-EDE,A380-800,Doric Flugzeugfonds Neunte GmbH & Co. KG
A388,388,A6EDE,Doric Flugzeugfonds Neunte GmbH & Co. KG,,,,,,,,,BOEING,B777-300ER,A6-ECD,,,A6-EDF,A380-800,Rimal Limited
A388,388,A6EDF,Rimal Limited,,,,,,,,,BOEING,B777-300ER,A6-ECE,,,A6-EDG,A380-800,Doric Flugzeugfonds Sechste GmbH & Co. KG
A388,388,A6EDG,Doric Flugzeugfonds Sechste GmbH & Co. KG,,,,,,,,,BOEING,B777-300ER,A6-ECF,,,A6-EDH,A380-800,Doric Flugzeugfonds Zwoelfte GmbH & Co. KG
A388,388,A6EDH,Doric Flugzeugfonds Zwoelfte GmbH & Co. KG,,,,,,,,,BOEING,B777-300ER,A6-ECG,,,A6-EDI,A380-800,Rimal Limited
A388,388,A6EDI,Rimal Limited,,,,,,,,,BOEING,B777-300ER,A6-ECH,,,A6-EDJ,A380-800,Rimal Limited
A388,388,A6EDJ,Rimal Limited,,,,,,,,,BOEING,B777-300ER,A6-ECI,,,A6-EDK,A380-800,Jumanah Limited
A388,388,A6EDK,Jumanah Limited,,,,,,,,,BOEING,B777-300ER,A6-ECJ,,,A6-EDL,A380-800,Al Thatha Limited
A388,388,A6EDL,Al Thatha Limited,,,,,,,,,BOEING,B777-300ER,A6-ECK,,,A6-EDM,A380-800,Jumanah Limited
A388,388,A6EDM,Jumanah Limited,,,,,,,,,BOEING,B777-300ER,A6-ECL,,,A6-EDN,A380-800,Rimal Limited
A388,388,A6EDN,Rimal Limited,,,,,,,,,BOEING,B777-300ER,A6-ECM,,,A6-EDO,A380-800,Rimal Limited
A388,388,A6EDO,Rimal Limited,,,,,,,,,BOEING,B777-300ER,A6-ECN,,,A6-EDP,A380-800,MSN077 Limited
A388,388,A6EDP,MSN077 Limited,,,,,,,,,BOEING,B777-300ER,A6-ECO,,,A6-EDQ,A380-800,Shams 1 Limited
A388,388,A6EDQ,Shams 1 Limited,,,,,,,,,BOEING,B777-300ER,A6-ECP,,,A6-EDR,A380-800,Doric Flugzeugfonds Gmbh & Co. KG
A388,388,A6EDR,Doric Flugzeugfonds Gmbh & Co. KG,,,,,,,,,BOEING,B777-300ER,A6-ECQ,,,A6-EDS,A380-800,Laith MSN 86 and 98 Limited
A388,388,A6EDS,Laith MSN 86 and 98 Limited,,,,,,,,,BOEING,B777-300ER,A6-ECR,,,A6-EDT,A380-800,MSN090 LIMITED
A388,388,A6EDT,MSN090 Limited,,,,,,,,,BOEING,B777-300ER,A6-ECS,,,A6-EDU,A380-800,Laith MSN 86 and 98 Limited
B772,77X,A6EFD,Dubai Aerospace Enterprise (DAE) Limited,,,,,,,,,BOEING,B777-300ER,A6-ECT,,,A6-EDV,A380-800,Shams 1 Limited
B772,77X,A6EFE,Dubai Aerospace Enterprise (DAE) Limited,,,,,,,,,BOEING,B777-300ER,A6-ECU,,,A6-EDW,A380-800,DORIC FLUGZEUGFONDS SECHSTE GMBH & CO. KG
B772,77X,A6EFF,Dubai Aerospace Enterprise (DAE) Limited,,,,,,,,,BOEING,B777-300ER,A6-ECV,,,A6-EDX,A380-800,MSN105 Limited
B77W,77W,A6EGA,Sayarra Limited,,,,,,,,,BOEING,B777-300ER,A6-ECW,,,A6-EDY,A380-800,Doric Nimrod Air Finance Alpha Limited
B77W,77W,A6EGB,Lyon 1 Leasing Limited,,,,,,,,,BOEING,B777-300ER,A6-ECX,,,A6-EDZ,A380-800,Doric Nimrod Air Finance Alpha Limited
B77W,77W,A6EGC,JSA International Aircraft 35596 Limited,,,,,,,,,BOEING,B777-300ER,A6-ECY,,,A6-EEB,A380-800,Doric Nimrod Air Finance Alpha Limited
B77W,77W,A6EGD,Pembroke Aircraft Leasing 1 Limited,,,,,,,,,BOEING,B777-300ER,A6-ECZ,,,A6-EEC,A380-800,Doric Nimrod Air Finance Alpha Limited
B77W,77W,A6EGE,Shams 1 Limited,,,,,,,,,BOEING,B777-300ER,A6-EGA,,,A6-EEA,A380-800,HANNOVER LEASING Flight Invest 50 GmbH & Co. KG
B77W,77W,A6EGF,JSA International Aircraft 38987 Limited,,,,,,,,,BOEING,B777-300ER,A6-EGB,,,A6-EED,A380-800,Laith MSN 86 and 98 Limited
B77W,77W,A6EGG,Pembroke Aircraft Leasing 1 Limited,,,,,,,,,BOEING,B777-300ER,A6-EGC,,,A6-EEE,A380-800,MSN 112 Limited
B77W,77W,A6EGH,Shams 1 Limited,,,,,,,,,BOEING,B777-300ER,A6-EGD,,,A6-EEF,A380-800,Laith MSN 86 and 98 Limited
B77W,77W,A6EGI,MSN International Aircraft 38986 Limited,,,,,,,,,BOEING,B777-300ER,A6-EGE,,,A6-EEG,A380-800,Khidri Limited
B77W,77W,A6EGJ,Waza 38989 and 41071 Limited,,,,,,,,,BOEING,B777-300ER,A6-EGF,,,A6-EEH,A380-800,Khidri Limited
B77W,77W,A6EGK,Waza 38989 and 41071 Limited,,,,,,,,,BOEING,B777-300ER,A6-EGG,,,A6-EEI,A380-800,Emirates
A332,332,A6EKQ,MSN 248 Leasing Limited,,,,,,,,,BOEING,B777-300ER,A6-EGH,,,A6-EEJ,A380-800,Emirates
A332,332,A6EKR,MSN 251 Leasing Limited,,,,,,,,,BOEING,B777-300ER,A6-EGI,,,A6-EEK,A380-800,DNA Alpha Limited
A332,332,A6EKS,MSN 283 Leasing Limited,,,,,,,,,BOEING,B777-300ER,A6-EGJ,,,A6-EEL,A380-800,DNA Alpha Limited
A332,332,A6EKT,MSN 293 Leasing Limited,,,,,,,,,BOEING,B777-300ER,A6-EGK,,,A6-EEM,A380-800,DNA Alpha Limited
A332,332,A6EKU,MSN 295 Leasing Limited,,,,,,,,,BOEING,B777-300ER,A6-EGL,,,A6-EEN,A380-800,Emirates
A332,332,A6EKV,Emirates,,,,,,,,,BOEING,B777-300ER,A6-EGM,,,A6-EEO,A380-800,DNA Alpha Limited
A332,332,A6EKW,Emirates,,,,,,,,,BOEING,B777-300ER,A6-EGN,,,A6-EEP,A380-800,Emirates
A332,332,A6EKX,MSN 326 Leasing Limited,,,,,,,,,BOEING,B777-300ER,A6-EGO,,,A6-EEQ,A380-861,Khidri Limited
A332,332,A6EKY,MSN 328 Leasing Limited,,,,,,,,,BOEING,B777-300ER,A6-EGP,,,A6-EER,A380-800,Barhi Limited
A332,AIRBUS A-330-200,A6EKZ,IA Yagoot 3 Limited,,,,,,,,,BOEING,B777-300ER,A6-EGQ,,,A6-EES,A380-800,Barhi Limited
B772,772,A6EMD,Triple Seven MSN 27247 Limited,,,,,,,,,BOEING,B777-300ER,A6-EGR,,,A6-EET,A380-861,Wanan Limited
B772,772,A6EME,Saqr Limited,,,,,,,,,BOEING,B777-300ER,A6-EGS,,,A6-EEU,A380-861,Khidri Limited
B772,772,A6EMF,Emirates,,,,,,,,,BOEING,B777-300ER,A6-EGT,,,A6-EEV,A380-861,Khidri Limited
B772,772,A6EMG,Triple Seven (CIS) Limited,,,,,,,,,BOEING,B777-300ER,A6-EGU,,,A6-EEW,A380-861,Safawy Limited
B772,772,A6EMH,Triple Seven MSN 27251 Limited,,,,,,,,,BOEING,B777-300ER,A6-EGV,,,A6-EEX,A380-861,Roshadia Limited
B772,772,A6EMI,Triple Seven MSN 27250 Limited,,,,,,,,,BOEING,B777-300ER,A6-EGW,,,A6-EEY,A380-861,AA4P Alpha Limited
B772,772,A6EMJ,Triple Seven (CIS) Limited,,,,,,,,,BOEING,B777-300ER,A6-EGX,,,A6-EEZ,A380-861,HL Flight Invest 51 GmbH & Co. geschlossene Investment-KG
B772,772,A6EMK,Triple Seven Aviation Fin 1 Limited,,,,,,,,,BOEING,B777-300ER,A6-EGY,,,A6-EOA,A380-861,"SAP Meridian EK1 Co., Ltd"
B772,772,A6EML,Triple Seven MSN 29325 Limited,,,,,,,,,BOEING,B777-300ER,A6-EGZ,,,A6-EOB,A380-861,AA4P Beta Limited
B773,773,A6EMM,Emerald One Limited,,,,,,,,,BOEING,B777-300ER,A6-ENA,,,A6-EOC,A380-861,Safawy Limited
B773,773,A6EMN,Emerald Two Limited,,,,,,,,,BOEING,B777-300ER,A6-ENB,,,A6-EOD,A380-861,Roshadia Limited
B773,773,A6EMO,Castle 2003-2A LLC,,,,,,,,,BOEING,B777-300ER,A6-ENC,,,A6-EOE,A380-861,Onex ATR Seven Limited
B773,773,A6EMP,International Lease Finance Corporation,,,,,,,,,BOEING,B777-300ER,A6-END,,,A6-EOF,A380-861,"EK171 Co., Ltd."
B773,773,A6EMQ,International Lease Finance Corporation,,,,,,,,,BOEING,B777-300ER,A6-ENE,,,A6-EOG,A380-861,"Iris Leasing Co., Ltd"
B773,773,A6EMR,International Lease Finance Corporation,,,,,,,,,BOEING,B777-300ER,A6-ENF,,,A6-EOH,A380-861,Khadrawy Aircraft Limited
B773,773,A6EMS,Emerald Three Limited,,,,,,,,,BOEING,B777-300ER,A6-ENG,,,A6-EOI,A380-861,Khadrawy Aircraft Limited
B773,773,A6EMT,International Lease Finance Corporation,,,,,,,,,BOEING,B777-300ER,A6-ENH,,,A6-EOJ,A380-861,Khadrawy Aircraft Limited
B773,773,A6EMU,Emerald Four Limited,,,,,,,,,BOEING,B777-300ER,A6-ENI,,,A6-EOK,A380-861,Khadrawy Aircraft Limited
B773,773,A6EMV,International Lease Finance Corporation,,,,,,,,,BOEING,B777-300ER,A6-ENJ,,,A6-EOL,A380-861,"SAP Meridian EK2 Co., Ltd."
B773,773,A6EMW,LSA Finance AB,,,,,,,,,BOEING,B777-300ER,A6-ENK,,,A6-EOM,A380-861,AA4P Gamma Limited
B773,773,A6EMX,Suderey KB,,,,,,,,,BOEING,B777-300ER,A6-ENL,,,A6-EON,A380-861,"EK188 Co., Ltd"
A345,345,A6ERA,Hatta One Limited,,,,,,,,,BOEING,B777-300ER,A6-ENM,,,A6-EOO,A380-861,MY KFUND LIMITED
A345,345,A6ERB,Almaas Limited,,,,,,,,,BOEING,B777-300ER,A6-ENN,,,A6-EOP,A380-861,"EK Meridian 1 Co., Ltd"
A345,345,A6ERC,Almaas 2 Limited,,,,,,,,,BOEING,B777-300ER,A6-ENO,,,A6-EOQ,A380-861,AA4P Delta Limited
A345,345,A6ERD,Satwa One Limited,,,,,,,,,BOEING,B777-300ER,A6-ENP,,,A6-EOR,A380-861,"EK202 Co., Ltd."
A345,345,A6ERE,Zabeel One Limited,,,,,,,,,BOEING,B777-300ER,A6-ENQ,,,A6-EOS,A380-861,AC Finance MSN203 Limited
A345,AIRBUS A-340-500,A6ERF,Raffa One Limited,,,,,,,,,BOEING,B777-300ER,A6-ENR,,,A6-EOT,A380-861,"FLIP No.99 Co., Ltd"
A345,345,A6ERG,Cootha One Limited,,,,,,,,,BOEING,B777-300ER,A6-ENS,,,A6-EFD,B 777-200F,Gate Capital (Cayman) One Limited
A345,345,A6ERH,Orix Kalliope Corporation,,,,,,,,,BOEING,B777-300ER,A6-ENT,,,A6-EFE,B 777-200F,Gate Capital (Cayman) Two Limited
A345,345,A6ERI,Barsha One Limited,,,,,,,,,BOEING,B777-300ER,A6-ENU,,,A6-EFF,B 777-200F,Gate Capital (Cayman) Five Limited
A345,345,A6ERJ,Raffa Two Limited,,,,,,,,,BOEING,B777-300ER,A6-ENV,,,A6-EFG,B 777-200F,MSN 35613 LEASING LIMITED
A343,343,A6ERM,MALC Lease Fifteen Limited,,,,,,,,,BOEING,B777-300ER,A6-ENW,,,A6-EFH,B 777-200F,"MSN 35608 LEASING LIMITED,"
A343,343,A6ERN,MALC Lease Fourteen Limited,,,,,,,,,BOEING,B777-300ER,A6-ENX,,,A6-EFI,B 777-200F,MSN 35609 LEASING LIMITED
A343,343,A6ERO,Allco Aviation Leasing (Jersey) Limited,,,,,,,,,BOEING,B777-300ER,A6-ENY,,,A6-EFJ,B 777-200F,MSN 35610 LEASING LIMITED
A343,343,A6ERP,Allco Aviation Leasing (Jersey) Limited,,,,,,,,,BOEING,B777-300ER,A6-ENZ,,,A6-EFK,B777-200F,MSN 35611 Leasing Limited
A343,AIRBUS A-340-300,A6ERQ,NBB Column Co. Limited,,,,,,,,,,,,,,A6-EFL,B777-200F,MSN 42230 (Cayman) Leasing Limited
A343,AIRBUS A-340-300,A6ERR,NBB Prism Co. Limited,,,,,,,,,,,,,,A6-EFM,B777-200F,MSN 42231 (CAYMAN) LEASING LIMITED
A343,AIRBUS A-340-300,A6ERS,Wolf 139 LLC,,,,,,,,,,,,,,A6-EFN,B777-200F,MSN 42232 Leasing Limited
A343,AIRBUS A-340-300,A6ERT,Wolf 149 LLC,,,,,,,,,,,,,,A6-EFO,B777-200F,MSN 42233 Leasing Limited
B77L,77L,A6EWA,Tuileries Financement 26 S.A.S.,,,,,,,,,,,,,,A6-EFS,B777-200F,MSN 42234 Leasing Limited
B77L,77L,A6EWB,Tuileries Financement 27 S.A.S.,,,,,,,,,,,,,,A6-CJE,A319-115,Emirates
B77L,77L,A6EWC,DS-Rendite-Fonds NR. 122 Flugzeugfonds I GmbH & Co. KG,,,,,,,,,,,,,,,,
A332,332,A6EKY,MSN 328 Leasing Limited,,,,,,,,,,,,,,,,
B772,772,A6EMD,Triple Seven MSN 27247 Limited,,,,,,,,,,,,,,,,
B772,772,A6EME,Saqr Limited,,,,,,,,,,,,,,,,
B772,772,A6EMF,Emirates,,,,,,,,,,,,,,,,
B772,772,A6EMG,Triple Seven (CIS) Limited,,,,,,,,,,,,,,,,
B772,772,A6EMH,Triple Seven MSN 27251 Limited,,,,,,,,,,,,,,,,
B772,772,A6EMI,Triple Seven MSN 27250 Limited,,,,,,,,,,,,,,,,
B772,772,A6EMJ,Triple Seven (CIS) Limited,,,,,,,,,,,,,,,,
B772,772,A6EMK,Triple Seven Aviation Fin 1 Limited,,,,,,,,,,,,,,,,
B772,772,A6EML,Triple Seven MSN 29325 Limited,,,,,,,,,,,,,,,,
B773,773,A6EMM,Emerald One Limited,,,,,,,,,,,,,,,,
B773,773,A6EMN,Emerald Two Limited,,,,,,,,,,,,,,,,
B773,773,A6EMO,Castle 2003-2A LLC,,,,,,,,,,,,,,,,
B773,773,A6EMP,International Lease Finance Corporation,,,,,,,,,,,,,,,,
B773,773,A6EMQ,International Lease Finance Corporation,,,,,,,,,,,,,,,,
B773,773,A6EMR,International Lease Finance Corporation,,,,,,,,,,,,,,,,
B773,773,A6EMS,Emerald Three Limited,,,,,,,,,,,,,,,,
B773,773,A6EMT,International Lease Finance Corporation,,,,,,,,,,,,,,,,
B773,773,A6EMU,Emerald Four Limited,,,,,,,,,,,,,,,,
B773,773,A6EMV,International Lease Finance Corporation,,,,,,,,,,,,,,,,
B773,773,A6EMW,LSA Finance AB,,,,,,,,,,,,,,,,
B773,773,A6EMX,Suderey KB,,,,,,,,,,,,,,,,
B77W,77W,A6ENA,Celestial Aviation Trading 19 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ENB,Celestial Aviation Trading 66 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ENC,Owner & Head Lessor: Novus asb fin 4 ltd. Sub-Lessor: AL SALAM LEASING 4 LTD.,,,,,,,,,,,,,,,,
B77W,77W,A6END,MSN 41079 AND 41084 LIMITED,,,,,,,,,,,,,,,,
B77W,77W,A6ENE,Durrah MSN 35603,,,,,,,,,,,,,,,,
B77W,77W,A6ENF,Excalibur One 77B LLC,,,,,,,,,,,,,,,,
B77W,77W,A6ENG,Lulwa Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ENH,Nagwa MSN 41086 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ENI,Lulwa Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ENJ,Emirates,,,,,,,,,,,,,,,,
B77W,77W,A6ENK,Emirates,,,,,,,,,,,,,,,,
B77W,77W,A6ENL,Emirates,,,,,,,,,,,,,,,,
A345,345,A6ERA,Hatta One Limited,,,,,,,,,,,,,,,,
A345,345,A6ERB,Almaas Limited,,,,,,,,,,,,,,,,
A345,345,A6ERC,Almaas 2 Limited,,,,,,,,,,,,,,,,
A345,345,A6ERD,Satwa One Limited,,,,,,,,,,,,,,,,
A345,345,A6ERE,Zabeel One Limited,,,,,,,,,,,,,,,,
A345,345,A6ERF,Raffa One Limited,,,,,,,,,,,,,,,,
A345,345,A6ERG,Cootha One Limited,,,,,,,,,,,,,,,,
A345,345,A6ERH,Orix Kalliope Corporation,,,,,,,,,,,,,,,,
A345,345,A6ERI,Barsha One Limited,,,,,,,,,,,,,,,,
A345,345,A6ERJ,Raffa Two Limited,,,,,,,,,,,,,,,,
A343,343,A6ERM,MALC Lease Fifteen Limited,,,,,,,,,,,,,,,,
A343,343,A6ERN,MALC Lease Fourteen Limited,,,,,,,,,,,,,,,,
A343,343,A6ERO,Allco Aviation Leasing (Jersey) Limited,,,,,,,,,,,,,,,,
A343,343,A6ERP,Allco Aviation Leasing (Jersey) Limited,,,,,,,,,,,,,,,,
A343,343,A6ERQ,NBB Column Co. Limited,,,,,,,,,,,,,,,,
A343,343,A6ERR,NBB Prism Co. Limited,,,,,,,,,,,,,,,,
A343,343,A6ERS,Wolf 139 LLC,,,,,,,,,,,,,,,,
A343,343,A6ERT,Wolf 149 LLC,,,,,,,,,,,,,,,,
B77L,77L,A6EWA,Tuileries Financement 26 S.A.S.,,,,,,,,,,,,,,,,
A319,319,A6CJE,Emirates,,,,,,,,,,,,,,,,
A332,AIRBUS A-330-200,A6EAA,IA Yagoot 4 Limited,,,,,,,,,,,,,,,,
A332,332,A6EAD,Emirates,,,,,,,,,,,,,,,,
A332,332,A6EAE,Emirates,,,,,,,,,,,,,,,,
A332,332,A6EAF,MSN 392 Leasing Limited,,,,,,,,,,,,,,,,
A332,332,A6EAG,RIL Aviation MSN 396 Limited,,,,,,,,,,,,,,,,
A332,332,A6EAH,Emirates,,,,,,,,,,,,,,,,
A332,332,A6EAI,IA Murjan 5 Limited Tokyo Branch,,,,,,,,,,,,,,,,
A332,332,A6EAJ,IA Safa 1 Limited Tokyo Branch,,,,,,,,,,,,,,,,
A332,332,A6EAK,RIL Aviation MSN 452 Limited,,,,,,,,,,,,,,,,
A332,332,A6EAM,RIL Aviation MSN 491 Limited,,,,,,,,,,,,,,,,
A332,332,A6EAO,RIL Aviation MSN 509 Limited,,,,,,,,,,,,,,,,
A332,332,A6EAP,RIL Aviation MSN 525 Limited,,,,,,,,,,,,,,,,
A332,332,A6EAQ,Saduf Seven Limited,,,,,,,,,,,,,,,,
A332,332,A6EAR,Saduf Ten Limited,,,,,,,,,,,,,,,,
A332,332,A6EAS,Deira One Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EBA,International Lease Finance Corporation,,,,,,,,,,,,,,,,
B77W,77W,A6EBB,Celestial Aviation Trading 55 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EBC,Celestial Aviation Trading 55 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EBD,International Lease Finance Corporation,,,,,,,,,,,,,,,,
B77W,77W,A6EBE,Celestial Aviation Trading 56 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EBF,International Lease Finance Corporation,,,,,,,,,,,,,,,,
B77W,77W,A6EBG,Celestial Aviation Trading 57 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EBH,International Lease Finance Corporation,,,,,,,,,,,,,,,,
B77W,77W,A6EBI,Celestial Aviation Trading 56 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EBJ,Celestial Aviation Trading 57 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EBK,Mankhool One Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EBL,International Lease Finance Corporation,,,,,,,,,,,,,,,,
B77W,77W,A6EBM,Mankhool Two Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EBN,Celestial Aviation Trading 64 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EBO,Celestial Aviation Trading 64 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EBP,International Lease Finance Corporation,,,,,,,,,,,,,,,,
B77W,77W,A6EBQ,Celestial Aviation Trading 65 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EBR,Sufooh One Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EBS,International Lease Finance Corporation,,,,,,,,,,,,,,,,
B77W,77W,A6EBT,International Lease Finance Corporation,,,,,,,,,,,,,,,,
B77W,77W,A6EBU,Sufooh Two Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EBV,International Lease Finance Corporation,,,,,,,,,,,,,,,,
B77W,77W,A6EBW,Celestial Aviation Trading 65 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EBX,International Lease Finance Corporation,,,,,,,,,,,,,,,,
B77W,77W,A6EBY,Celestial Aviation Trading 67 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EBZ,International Lease Finance Corporation,,,,,,,,,,,,,,,,
B77W,77W,A6ECA,Celestial Aviation Trading 67 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECB,International Lease Finance Corporation,,,,,,,,,,,,,,,,
B77W,77W,A6ECC,Celestial Aviation Trading 68 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECD,Celestial Aviation Trading 68 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECE,DS-Rendite-Fonds NR. 124 Flugzeugfonds II GmbH & Co. KG,,,,,,,,,,,,,,,,
B77W,77W,A6ECF,Dibla Two Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECG,Shabka One Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECH,Kosha One Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECI,Tarha One Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECJ,Kosha Two Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECK,Malcha One Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECL,DS-Rendite-Fonds NR. 134 Flugzeugfonds IX GmbH & Co. KG,,,,,,,,,,,,,,,,
B77W,77W,A6ECM,Sky High III Leasing Company Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECN,Sinoaero Leasing Co. Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECO,Sky High III Leasing Company Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECP,Sinoaero Leasing Co. Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECQ,DS-Rendite-Fonds NR. 13 Flugzeugfonds IX GmbH & Co. KG,,,,,,,,,,,,,,,,
B77W,77W,A6ECR,Doric Flugzeugfonds Fuenfte GmbH & Co. KG,,,,,,,,,,,,,,,,
B77W,77W,A6ECS,Amal Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECT,Amal Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECU,Amal Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECV,Sayarra Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECW,Tayarra Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECX,Safina Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECY,Safina Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECZ,Tayarra Limited,,,,,,,,,,,,,,,,
A388,388,A6EDA,Akhir Limited,,,,,,,,,,,,,,,,
A388,388,A6EDB,Akhir Limited,,,,,,,,,,,,,,,,
A388,388,A6EDC,Doric Nimrod Air One Limited,,,,,,,,,,,,,,,,
A388,388,A6EDD,HSBC Middle East Leasing Partnership,,,,,,,,,,,,,,,,
A388,388,A6EDE,Doric Flugzeugfonds Neunte GmbH & Co. KG,,,,,,,,,,,,,,,,
A388,388,A6EDF,Rimal Limited,,,,,,,,,,,,,,,,
A388,388,A6EDG,Doric Flugzeugfonds Sechste GmbH & Co. KG,,,,,,,,,,,,,,,,
A388,388,A6EDH,Doric Flugzeugfonds Zwoelfte GmbH & Co. KG,,,,,,,,,,,,,,,,
A388,388,A6EDI,Rimal Limited,,,,,,,,,,,,,,,,
A332,332,A6EAE,Emirates,,,,,,,,,,,,,,,,
A332,332,A6EAH,Emirates,,,,,,,,,,,,,,,,
A332,332,A6EAO,RIL Aviation MSN 509 Limited,,,,,,,,,,,,,,,,
A332,332,A6EAS,Deira One Limited,,,,,,,,,,,,,,,,
A332,332,A6EKS,Gate Capital (Cayman) Four Limited ,,,,,,,,,,,,,,,,
A332,332,A6EKW,Emirates,,,,,,,,,,,,,,,,
B77W,77W,A6EBA,International Lease Finance Corporation,,,,,,,,,,,,,,,,
B77W,77W,A6EBE,Celestial Aviation Trading 56 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EBJ,Celestial Aviation Trading 57 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EBN,Celestial Aviation Trading 64 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EBS,International Lease Finance Corporation,,,,,,,,,,,,,,,,
B77W,77W,A6EBX,International Lease Finance Corporation,,,,,,,,,,,,,,,,
B77W,77W,A6ECE,DS-Rendite-Fonds NR. 124 Flugzeugfonds II GmbH & Co. KG,,,,,,,,,,,,,,,,
