AIRPORT_IATA_CODE,AIRPORT_ICAO_CODE,AIRPORT_NAME,CITY_CODE,CITY_NAME,COUNTRY_CODE,COUNTRY_NAME,REGION_CODE,REGION_NAME,GEO_REGION
   ,SADJ,MARIANO MORENO,,MARIANO MORENO,,ARGENTINA,,,
LPG,SADL,LA PLATA,LPG,LA PLATA,AR,ARGENTINA,SAM,America,Americas
   ,SADM,MORON,,MORON,,ARGENTINA,,,
EPA,SADP,EL PALOMAR,,BUENOS AIRES,,ARGENTINA,,,Americas
   ,SADQ,QUILMES,,QUILMES,,ARGENTINA,,,
   ,SADZ,MATANZA,,MATANZA,,ARGENTINA,,,
EZE,SAEZ,EZEIZA INTL MINISTRO PISTARINI,EZE,BUENOS AIRES,AR,ARGENTINA,SAM,America,Americas
GNR,SAHR,GENERAL ROCA,GNR,GENERAL ROCA,AR,ARGENTINA,SAM,America,Americas
   ,SAMA,GENERAL ALVEAR,,GENERAL ALVEAR,,ARGENTINA,,,
MDZ,SAME,EL PLUMERILLO,MDZ,MENDOZA,AR,ARGENTINA,SAM,America,Americas
LGS,SAMM,COM RICARDO SALOMON,LGS,MALARGUE,AR,ARGENTINA,SAM,America,Americas
   ,SAMP,LA PAZ,,LA PAZ,,ARGENTINA,,,
AFA,SAMR,SAN RAFAEL,AFA,SAN RAFAEL,AR,ARGENTINA,SAM,America,Americas
CTC,SANC,CATAMARCA,CTC,CATAMARCA,AR,ARGENTINA,SAM,America,Americas
SDE,SANE,VCOM ANGEL D. LA PAZ ARAGONEZ,SDE,SANTIAGO DEL ESTERO,AR,ARGENTINA,SAM,America,Americas
   ,SANI,TINOGASTA,,TINOGASTA,,ARGENTINA,,,
IRJ,SANL,CAP VICENTE A ALMONACID,IRJ,LA RIOJA,AR,ARGENTINA,SAM,America,Americas
   ,SANO,CHILECITO,,CHILECITO,,ARGENTINA,,,
TUC,SANT,BENJAMIN MATIENZO,TUC,TUCUMAN,AR,ARGENTINA,SAM,America,Americas
UAQ,SANU,DOMINGO FAUSTINO SARMIENTO,UAQ,SAN JUAN,AR,ARGENTINA,SAM,America,Americas
CRR,SANW,CERES,,CERES,,ARGENTINA,,,Americas
RCU,SAOC,AREA DE MATERIAL,RCU,RIO CUARTO,AR,ARGENTINA,SAM,America,Americas
VDR,SAOD,VILLA DOLORES,,VILLA DOLORES,,ARGENTINA,,,Americas
   ,SAOL,LABOULAYE,,LABOULAYE,,ARGENTINA,,,
   ,SAOM,MARCOS JUAREZ,,MARCOS JUAREZ,,ARGENTINA,,,
VME,SAOR,VILLA REYNOLDS,,VILLA REYNOLDS,,ARGENTINA,,,
   ,SAOS,STA. ROSA DE CONLARA,,VALLE DEL CONLARA,,ARGENTINA,,,
LUQ,SAOU,BRIG. MAYOR D. CESAR RAUL OJED,LUQ,SAN LUIS,AR,ARGENTINA,SAM,America,Americas
CNQ,SARC,CORRIENTES,CNQ,CORRIENTES,AR,ARGENTINA,SAM,America,Americas
RES,SARE,RESISTENCIA,RES,RESISTENCIA,AR,ARGENTINA,SAM,America,Americas
FMA,SARF,FORMOSA,FMA,FORMOSA,AR,ARGENTINA,SAM,America,Americas
IGR,SARI,MAYOR D CARLOS EDUARDO KRAUSE,IGR,CATARATAS DEL IGUAZU,AR,ARGENTINA,SAM,America,Americas
AOL,SARL,PASO DE LOS LIBRES,,PASO DE LOS LIBRES,,ARGENTINA,,,Americas
MCS,SARM,MONTE CASEROS,MCS,MONTE CASEROS,AR,ARGENTINA,SAM,America,Americas
PSS,SARP,LIBERADOR GRAL D JOSE DE SAN M,PSS,POSADAS,AR,ARGENTINA,SAM,America,Americas
PRQ,SARS,PRESIDENCIA ROQUE S. PENA,,PRESIDENCIA ROQUE S. PENA,,ARGENTINA,,,Americas
SLA,SASA,GEN. DON MARTIN MIGUEL DE GUEM,,SALTA,,ARGENTINA,,,
JUJ,SASJ,GOBERNADOR HORACIO GUZMAN,JUJ,JUJUY,AR,ARGENTINA,SAM,America,Americas
ORA,SASO,ORAN,ORA,ORAN,AR,ARGENTINA,SAM,America,Americas
TTG,SAST,GENERAL ENRIQUE MOSCONI,TTG,TARTAGAL,AR,ARGENTINA,SAM,America,Americas
CLX,SATC,CLORINDA,,CLORINDA,,ARGENTINA,,,Americas
ELO,SATD,ELDORADO,ELO,ELDORADO,AR,ARGENTINA,SAM,America,Americas
OYA,SATG,GOYA,OYA,GOYA,AR,ARGENTINA,SAM,America,Americas
MDX,SATM,MERCEDES,MDX,MERCEDES,AR,ARGENTINA,SAM,America,Americas
   ,SATO,OBERA,,OBERA,,ARGENTINA,,,
RCQ,SATR,RECONQUISTA,RCQ,RECONQUISTA,AR,ARGENTINA,SAM,America,Americas
UZU,SATU,CURUZU CUATIA,UZU,CURUZU CUATIA,AR,ARGENTINA,SAM,America,Americas
EHL,SAVB,EL BOLSON,EHL,EL BOLSON,AR,ARGENTINA,SAM,America,Americas
CRD,SAVC,GEN ENRIQUE MOSCONI,CRD,COMODORO RIVADAVIA,AR,ARGENTINA,SAM,America,Americas
EMX,SAVD,EL MAITEN,EMX,EL MAITEN,AR,ARGENTINA,SAM,America,Americas
EQS,SAVE,BRIG. GRAL. ANTONIO PARODI,EQS,ESQUEL,AR,ARGENTINA,SAM,America,Americas
OES,SAVN,ANTOINE DE SAINT EXUPERY,OES,SAN ANTONIO OESTE,AR,ARGENTINA,SAM,America,Americas
MQD,SAVQ,MAQUINCHAO,,MAQUINCHAO,,ARGENTINA,,,Americas
ARR,SAVR,D.CASIMIRO SZLAPELIS,ARR,ALTO RIO SENGUERR,AR,ARGENTINA,SAM,America,Americas
SGV,SAVS,SIERRA GRANDE,SGV,SIERRA GRANDE,AR,ARGENTINA,SAM,America,Americas
REL,SAVT,ALMIRANTE ZAR,REL,TRELEW,AR,ARGENTINA,SAM,America,Americas
VDM,SAVV,GOBERNADOR CASTELLO,VDM,VIEDMA,AR,ARGENTINA,SAM,America,Americas
PMY,SAVY,EL TEHUELCHE,PMY,PUERTO MADRYN,AR,ARGENTINA,SAM,America,Americas
ING,SAWA,LAGO ARGENTINO,ING,LAGO ARGENTINO,AR,ARGENTINA,SAM,America,Americas
   ,SAWB,BASE MARAMBIO,,BASE MARAMBIO,,ANTARCTICA (ARG),,,
FTE,SAWC,EL CALAFATE,,EL CALAFATE,,ARGENTINA,,,Americas
PUD,SAWD,PUERTO DESEADO,PUD,PUERTO DESEADO,AR,ARGENTINA,SAM,America,Americas
RGA,SAWE,RIO GRANDE,RGA,RIO GRANDE,AR,ARGENTINA,SAM,America,Americas
RGL,SAWG,NORBERTO FERNANDEZ,RGL,RIO GALLEGOS,AR,ARGENTINA,SAM,America,Americas
USH,SAWH,MALVINAS ARGENTINAS,USH,USHUAIA,AR,ARGENTINA,SAM,America,Americas
ULA,SAWJ,CAP. D. JOSE D. VASQUEZ,ULA,SAN JULIAN,AR,ARGENTINA,SAM,America,Americas
ROY,SAWM,RIO MAYO,ROY,RIO MAYO,AR,ARGENTINA,SAM,America,Americas
PMQ,SAWP,PERITO MORENO,PMQ,PERITO MORENO,AR,ARGENTINA,SAM,America,Americas
GGS,SAWR,GOBERNADOR GREGORES,GGS,GOBERNADOR GREGORES,AR,ARGENTINA,SAM,America,Americas
JSM,SAWS,JOSE DE SAN MARTIN,JSM,JOSE DE SAN MARTIN,AR,ARGENTINA,SAM,America,Americas
   ,SAWT,28 DE NOVIEMBRE,,EL TURBIO,,ARGENTINA,,,
RZA,SAWU,SANTA CRUZ,RZA,SANTA CRUZ,AR,ARGENTINA,SAM,America,Americas
   ,SAZA,AZUL,,AZUL,,ARGENTINA,,,
BHI,SAZB,COMANDANTE ESPORA NAS,BHI,BAHIA BLANCA,AR,ARGENTINA,SAM,America,Americas
   ,SAZC,BRIG D HECTOR EDUARDO RUIZ,,CORONEL SUAREZ,,ARGENTINA,,,
   ,SAZE,PIGUE,,PIGUE,,ARGENTINA,,,
   ,SAZF,OLAVARRIA,,OLAVARRIA,,ARGENTINA,,,
GPO,SAZG,GENERAL PICO,GPO,GENERAL PICO,AR,ARGENTINA,SAM,America,Americas
OYO,SAZH,TRES ARROYOS,,TRES ARROYOS,,ARGENTINA,,,Americas
   ,SAZI,BOLIVAR,,BOLIVAR,,ARGENTINA,,,
   ,SAZJ,JUAREZ,,JUAREZ,,ARGENTINA,,,
SST,SAZL,SANTA TERESITA,SST,SANTA TERESITA,AR,ARGENTINA,SAM,America,Americas
MDQ,SAZM,ASTOR PIAZZOLLA,MDQ,MAR DEL PLATA,AR,ARGENTINA,SAM,America,Americas
NQN,SAZN,PRESIDENTE PERON,NQN,NEUQUEN,AR,ARGENTINA,SAM,America,Americas
NEC,SAZO,NECOCHEA,NEC,NECOCHEA,AR,ARGENTINA,SAM,America,Americas
PEH,SAZP,COMODORO P. ZANNI,PEH,PEHUAJO,AR,ARGENTINA,SAM,America,Americas
   ,SAZQ,RIO COLORADO,,RIO COLORADO,,ARGENTINA,,,
RSA,SAZR,SANTA ROSA,RSA,SANTA ROSA,AR,ARGENTINA,SAM,America,Americas
BRC,SAZS,S C DE BARILOCHE,BRC,S C DE BARILOCHE,AR,ARGENTINA,SAM,America,Americas
TDL,SAZT,HEROES DE MALVINAS,TDL,TANDIL,AR,ARGENTINA,SAM,America,Americas
VLG,SAZV,VILLA GESELL,VLG,VILLA GESELL,AR,ARGENTINA,SAM,America,Americas
CUT,SAZW,CUTRAL-CO,CUT,CUTRAL-CO,AR,ARGENTINA,SAM,America,Americas
   ,SAZX,NUEVE DE JULIO,,NUEVE DE JULIO,,ARGENTINA,,,
CPC,SAZY,AVIADOR C. CAMPOS,CPC,SAN MARTIN DE LOS ANDES,AR,ARGENTINA,SAM,America,Americas
CDJ,SBAA,CONCEICAO DO ARAGUAIA,CDJ,CONCEICAO DO ARAGUAIA,BR,BRAZIL,SAM,America,Americas
   ,SBAF,CAMPO DELIO JARDIM DE MATTOS,,RIO DE JANEIRO,,BRAZIL,,,
   ,SBAM,AMAPA,,AMAPA,,BRAZIL,,,
   ,SBAN,ANAPOLIS AIR BASE,,ANAPOLIS,,BRAZIL,,,
AQA,SBAQ,ARARAQUARA,,ARARAQUARA,,BRAZIL,,,Americas
AJU,SBAR,SANTA MARIA,AJU,ARACAJU,BR,BRAZIL,SAM,America,Americas
AIF,SBAS,ASSIS,,ASSIS,,BRAZIL,,,Americas
AFL,SBAT,ALTA FLORESTA,AFL,ALTA FLORESTA,BR,BRAZIL,SAM,America,Americas
   ,SBAU,ARACATUBA,,ARACATUBA,,BRAZIL,,,
   ,SBAV,USINA PORTO PRIMAVERA,,ROSANA,,BRAZIL,,,
AAX,SBAX,ARAXA,AAX,ARAXA,BR,BRAZIL,SAM,America,Americas
BEL,SBBE,VAL DE CANS INTL,BEL,BELEM,BR,BRAZIL,SAM,America,Americas
BGX,SBBG,CMTE GUSTAVO KRAEMER,,BAGE,,BRAZIL,,,Americas
PLU,SBBH,PAMPULHA-CARLOS DRUMMOND DE AN,PLU,BELO HORIZONTE,BR,BRAZIL,SAM,America,Americas
   ,SBBI,BACACHERI,,CURITIBA,,BRAZIL,,,
QAK,SBBQ,MAJ BRIG DOORGAL BORGES,,BARBACENA,,BRAZIL,,,Americas
BSB,SBBR,PRES JUSCELINO KUBITSCHEK INTL,BSB,BRASILIA,BR,BRAZIL,SAM,America,Americas
BAT,SBBT,CHAFEI AMSEI,BAT,BARRETOS,BR,BRAZIL,SAM,America,Americas
BAU,SBBU,BAURU,BAU,BAURU,BR,BRAZIL,SAM,America,Americas
BVB,SBBV,BOA VISTA INTL,BVB,BOA VISTA,BR,BRAZIL,SAM,America,Americas
BPG,SBBW,BARRA DO GARCAS,BPG,BARRA DO GARCAS,BR,BRAZIL,SAM,America,Americas
   ,SBBZ,UMBERTO MODIANO,,CABO FRIO,,BRAZIL,,,
CAC,SBCA,CASCAVEL,CAC,CASCAVEL,BR,BRAZIL,SAM,America,Americas
CFB,SBCB,CABO FRIO,,CABO FRIO,,BRAZIL,,,Americas
   ,SBCC,CACHIMBO,,NOVO PROGRESSO,,BRAZIL,,,
   ,SBCD,CACADOR,,CACADOR,,BRAZIL,,,
CNF,SBCF,TANCREDO NEVES INTL,CNF,BELO HORIZONTE,BR,BRAZIL,SAM,America,Americas
CGR,SBCG,CAMPO GRANDE INTL,CGR,CAMPO GRANDE,BR,BRAZIL,SAM,America,Americas
XAP,SBCH,CHAPECO,XAP,CHAPECO,BR,BRAZIL,SAM,America,Americas
CLN,SBCI,BRIG LYSIAS A RODRIGUES,CLN,CAROLINA,BR,BRAZIL,SAM,America,Americas
CKS,SBCJ,CARAJAS,,CARAJAS,,BRAZIL,,,
CCM,SBCM,FORQUILHINHA-CRICIUMA,CCM,CRICIUMA,BR,BRAZIL,SAM,America,Americas
CLV,SBCN,CALDAS NOVAS,,CALDAS NOVAS,,BRAZIL,,,Americas
   ,SBCO,CANOAS,,PORTO ALEGRE,,BRAZIL,,,
CAW,SBCP,BARTOLOMEU LISANDRO INTL,CAW,CAMPOS DOS GOITACAZES,BR,BRAZIL,SAM,America,Americas
ANF,SCFA,CERRO MORENO INTL,ANF,ANTOFAGASTA,CL,CHILE,,America,Americas
   ,SCFL,CASABLANCA,,FUNDO LOMA LARGA,,CHILE,,,
WPR,SCFM,CAPITAN FUENTES MARTINEZ,WPR,PORVENIR,CL,CHILE,,America,Americas
   ,SCFN,RUSSFIN,,RUSSFIN,,CHILE,,,
FFU,SCFT,FUTALEUFU,,FUTALEUFU,,CHILE,,,Americas
LSQ,SCGE,MARIA DOLORES,LSQ,LOS ANGELES,CL,CHILE,,America,Americas
WPU,SCGZ,GUARDIAMARINA ZANARTU,WPU,PUERTO WILLIAMS,CL,CHILE,,America,Americas
,SCHA,CHAMONATE,,COPIAPO,,CHILE,,,
LGR,SCHR,COCHRANE,,COCHRANE,,CHILE,,,Americas
   ,SCHT,CHAITEN,,TIC TOC,,CHILE,,,
CCP,SCIE,CARRIEL SUR INTL,CCP,CONCEPCION,CL,CHILE,,America,Americas
   ,SCIM,ISLA MOCHA,,ISLA MOCHA,,CHILE,,,
IPC,SCIP,MATAVERI INTL,IPC,ISLA DE PASCUA,CL,ISLA DE PASCUA,,America,Americas
   ,SCIR,ROBINSON CRUSOE,,ROBINSON CRUSOE IS,,CHILE,,,
ZOS,SCJO,CANAL BAJO/CARLOS H SIEBERT,ZOS,OSORNO,CL,CHILE,,America,Americas
   ,SCLC,MUNICIPA DE VITACURA,,SANTIAGO,,CHILE,,,
   ,SCLD,LLANADA GRANDE,,LLANADA GRANDE,,CHILE,,,
VLR,SCLL,VALLENAR,,VALLENAR,,CHILE,,,Americas
ZLR,SCLN,LINARES,,LINARES,,CHILE,,,Americas
   ,SCLV,GUANGALI,,LA VINA,,CHILE,,,
   ,SCMB,LA CHIMBA,,ANTOFAGASTA,,CHILE,,,
   ,SCMZ,EL MANZANO,,MARINA DE RAPEL,,CHILE,,,
PNT,SCNT,TENIENTE JULIO GALLARDO,PNT,PUERTO NATALES,CL,CHILE,,America,Americas
   ,SCOH,VILLA O'HIGGINS,,VILLA O'HIGGINS,,CHILE,,,
   ,SCON,QUELLON,,QUELLON,,CHILE,,,
   ,SCOS,PAMPA ALEGRE,,OSORNO,,CHILE,,,
ZPC,SCPC,PUCON,ZPC,PUCON,CL,CHILE,,America,Americas
   ,SCPE,SAN PEDRO DE ATACAMA,,SAN PEDRO DE ATACAMA,,CHILE,,,
   ,SCPH,PUYUHUAPI,,PUYUHUAPI,,CHILE,,,
   ,SCPV,EL MIRADOR,,PUERTO VARAS,,CHILE,,,
   ,SCQI,LONQUIMAY,,ICALMA,,CHILE,,,
CNR,SCRA,CHANARAL,CNR,CHANARAL,CL,CHILE,,America,Americas
QRC,SCRG,DE LA INDEPENDENCIA,,RANCAGUA,,CHILE,,,Americas
   ,SCRP,RAPELHUAPI,,RAPEL,,CHILE,,,
SMB,SCSB,FRANCO BIANCO,,CERRO SOMBRERO,,CHILE,,,Americas
   ,SCSD,SAN FERNANDO,,SAN FERNANDO,,CHILE,,,
LSC,SCSE,LA FLORIDA,LSC,LA SERENA,CL,CHILE,,America,Americas
SSD,SCSF,VICTOR LAFON,,SAN FELIPE,,CHILE,,,Americas
   ,SCSL,EL SALAR,,SALAR DE ATACAMA,,CHILE,,,
   ,SCSS,SAN SEBASTIAN,,SAN SEBASTIAN,,CHILE,,,
   ,SCST,GAMBOA APT,,"CASTRO, CHILE",,CHILE,,,
   ,SCTB,EULOGIO SANCHEZ,,SANTIAGO,,CHILE,,,
ZCO,SCTC,MAQUEHUE,ZCO,TEMUCO,CL,CHILE,,America,Americas
PMC,SCTE,EL TEPUAL INTL,PMC,PUERTO MONTT,CL,CHILE,,America,Americas
TLX,SCTL,PANGUILEMO,,TALCA,,CHILE,,,Americas
WCH,SCTN,CHAITEN,WCH,CHAITEN,CL,CHILE,,America,Americas
ZIC,SCTO,VICTORIA,ZIC,VICTORIA,CL,CHILE,,America,Americas
TTC,SCTT,LAS BREAS,TTC,TALTAL,CL,CHILE,,America,Americas
ZAL,SCVD,PICHOY,ZAL,VALDIVIA,CL,CHILE,,America,Americas
   ,SCVL,LAS MARIAS,,VALDIVIA,,CHILE,,,
KNA,SCVM,VINA DEL MAR,,VINA DEL MAR,,CHILE,,,Americas
   ,SDAA,ARARAS,,ARARAS,,BRAZIL,,,
   ,SDAD,EVERALDO MORAES BARRETO,,ADAMANTINA,,BRAZIL,,,
   ,SDAG,ANGRA DOS REIS,,ANGRA DOS REIS,,BRAZIL,,,
   ,SDAI,AMERICANA,,AMERICANA,,BRAZIL,,,
CPQ,SDAM,AMARAIS,,CAMPINAS,,BRAZIL,,,
   ,SDBB,BEBEDOURO,,BEBEDOURO,,BRAZIL,,,
QCJ,SDBK,BOTUCATU,,BOTUCATU,,BRAZIL,,,Americas
   ,SDBP,APT ESTADUAL ARTHUR SIQUEIRA,,BRAGANCA PAULISTA,,BRAZIL,,,
   ,SDBY,BARIRI,,BARIRI,,BRAZIL,,,
   ,SDCA,CAPAO BONITO,,CAPAO BONITO,,BRAZIL,,,
,SDCG,SENADORA EUNICE MICHILES,,SAO PAULO DE OLIVENCA,,BRAZIL,,,
SOD,SDCO,SOROCABA,,SOROCABA,,BRAZIL,,,Americas
   ,SDDN,ANDRADINA,,ANDRADINA,,BRAZIL,,,
QDC,SDDR,DRACENA,,DRACENA,,BRAZIL,,,Americas
   ,SDEP,PRESIDENTE EPITACIO,,PRESIDENTE EPITACIO,,BRAZIL,,,
   ,SDFD,FERNANDOPOLIS,,FERNANDOPOLIS,,BRAZIL,,,
   ,SDFX,CASA NOVA,,CASA NOVA,,BRAZIL,,,
   ,SDGC,GARCA,,GARCA,,BRAZIL,,,
   ,SDIG,IBITINGA,,IBITINGA,,BRAZIL,,,
   ,SDIV,ITUVERAVA,,ITUVERAVA,,BRAZIL,,,
   ,SDJA,ITIRAPINA,,DR. JOSE AUGUSTO DE ARRUDA BOT,,BRAZIL,,,
   ,SDJC,JABOTICABAL,,JABOTICABAL,,BRAZIL,,,
JLS,SDJL,JALES,,JALES,,BRAZIL,,,Americas
   ,SDJO,SAO JOAQUIN DA BARRA APT,,SAO JOAQUIN DA BARRA,,BRAZIL,,,
QOA,SDKK,MOCOCA,,MOCOCA,,BRAZIL,,,Americas
   ,SDLC,LUCELIA,,LUCELIA,,BRAZIL,,,
   ,SDLI,ABARE,,ABARE,,BRAZIL,,,
   ,SDLL,LEME,,LEME,,BRAZIL,,,
QGC,SDLP,LENCOIS PAULISTA,,LENCOIS PAULISTA,,BRAZIL,,,Americas
   ,SDMC,MARICA,,MARICA,,BRAZIL,,,
   ,SDMH,MIRASSOL APT,,MIRASSOL,,BRAZIL,,,
   ,SDMJ,MOGI MIRIM,,MOGI MIRIM,,BRAZIL,,,
   ,SDMY,FAZENDA DE CAMBUHY,,MATAO,,BRAZIL,,,
   ,SDNH,NOVO HORIZONTE,,NOVO HORIZONTE,,BRAZIL,,,
   ,SDNO,SAO MANUEL,,SAO MANUEL,,BRAZIL,,,
QNV,SDNY,AEROCLUB,,NOVA IGUACU,,BRAZIL,,,Americas
   ,SDOL,OLIMPIA,,OLIMPIA,,BRAZIL,,,
OUS,SDOU,OURINHOS,OUS,OURINHOS,BR,BRAZIL,SAM,America,Americas
   ,SDOV,MOZARLANDIA,,MOZARLANDIA,,BRAZIL,,,
   ,SDOW,OURILANDIA DO NORTE,,OURILANDIA DO NORTE,,BRAZIL,,,
   ,SDPN,PENAPOLIS,,PENAPOLIS,,BRAZIL,,,
   ,SDPV,PRESIDENTE VENCESLAU,,PRESIDENTE VENCESLAU,,BRAZIL,,,
QHB,SDPW,PIRACICABA,,PIRACICABA,,BRAZIL,,,Americas
   ,SDQQ,COMPANHIA AGRICOLA DE QUATA,,QUATA,,BRAZIL,,,
QIQ,SDRK,RIO CLARO,,RIO CLARO,,BRAZIL,,,Americas
QVP,SDRR,AVARE-ARANDU,,AVARE,,BRAZIL,,,Americas
QRZ,SDRS,RESENDE,,RESENDE,,BRAZIL,,,Americas
   ,SDSC,FRANCISCO PEREIRA LOPES,,SAO CARLOS,,BRAZIL,,,
   ,SDSS,PARAGUACU PAULISTA,,PARAGUACU PAULISTA,,BRAZIL,,,
   ,SDTF,TATUI,,TATUI,,BRAZIL,,,
   ,SDTK,PARATI,,PARATI,,BRAZIL,,,
   ,SDTP,TUPA,,TUPA,,BRAZIL,,,
UBT,SDUB,UBATUBA,,UBATUBA,,BRAZIL,,,Americas
   ,SDUN,ITAPERUNA,,ITAPERUNA,,BRAZIL,,,
VOT,SDVG,VOTUPORANGA,,VOTUPORANGA,,BRAZIL,,,Americas
   ,SDXB,CRISTALINA,,CRISTALINA,,BRAZIL,,,
   ,SDXF,ALTO PARAISO,,ALTO PARAISO,,BRAZIL,,,
   ,SDXJ,COSTA RICA,,COSTA RICA,,BRAZIL,,,
   ,SDYW,ITAPEVA,,ITAPEVA,,BRAZIL,,,
   ,SDZY,JUIZ DE FORA,,REGIONAL DA ZONA DA MATA,,BRAZIL,,,
ATF,SEAM,CHACHOAN,ATF,AMBATO,EC,ECUADOR,,America,Americas
OCC,SECO,FRANCISCO DE ORELLANA,OCC,COCA,EC,ECUADOR,,America,Americas
CUE,SECU,MARISCAL LAMAR,CUE,CUENCA,EC,ECUADOR,,America,Americas
GPS,SEGS,SEYMOUR,GPS,BALTRA I GALAPAGOS IS,EC,ECUADOR,,America,Americas
GYE,SEGU,JOSE JOAQUIN DE OLMEDO INTL,GYE,GUAYAQUIL,EC,ECUADOR,,America,Americas
   ,SEGZ,MARIO MADERO JARAMILLO,,GUALAQUIZA,,ECUADOR,,,
   ,SEIB,ATAHUALPA,,IBARRA,,ECUADOR,,,
   ,SEII,ISLA ISABELA,,ISLA ISABELA,,ECUADOR,,,
   ,SELT,COTOPAXI INTL,,LATACUNGA,,ECUADOR,,,
MRR,SEMA,JOSE MARIA VELASCO IBARRA,,MACARA,,ECUADOR,,,Americas
XMS,SEMC,CRNL. E. CARVAJAL,XMS,MACAS,EC,ECUADOR,,America,Americas
MCH,SEMH,GENERAL MANUEL SERRANO,MCH,MACHALA,EC,ECUADOR,,America,Americas
   ,SEMO,EL CARMEN,,MONTALVO,,ECUADOR,,,
MEC,SEMT,ELOY ALFARO INTL,MEC,MANTA,EC,ECUADOR,,America,Americas
LGQ,SENL,LAGO AGRIO,LGQ,NUEVA LOJA,EC,ECUADOR,,America,Americas
PVO,SEPV,REALES TAMARINDOS,PVO,PORTOVIEJO,EC,ECUADOR,,America,Americas
UIO,SEQU,MARISCAL SUCRE INTL,UIO,QUITO,EC,ECUADOR,,America,Americas
   ,SERB,CHIMBORAZO,,RIOBAMBA,,ECUADOR,,,
   ,SERO,TCRNEL. ART. VICTOR F. LARREA,,SANTA ROSA,,ECUADOR,,,
SNC,SESA,GEN ULPIANO PAEZ,SNC,SALINAS,EC,ECUADOR,,America,Americas
SUQ,SESC,SUCUA,,SUCUA,,ECUADOR,,,Americas
   ,SESD,SANTO DOMINGO DE LOS COLORADOS,,SANTO DOMINGO DE LOS COLORADOS,,ECUADOR,,,
PTZ,SESM,RIO AMAZONAS,PTZ,SHELL,EC,ECUADOR,,America,Americas
SCY,SEST,SAN CRISTOBAL,,SAN CRISTOBAL,,ECUADOR,,,Americas
BHA,SESV,LOS PERALES,BHA,SAN VICENTE,EC,ECUADOR,,America,Americas
   ,SETE,MAYOR GALO TORRES,,TENA,,ECUADOR,,,
TSC,SETH,TAISHA,,TAISHA,,ECUADOR,,,Americas
TPN,SETI,TIPUTINI,,TIPUTINI,,ECUADOR,,,Americas
   ,SETM,CAMILO PONCE ENRIQUEZ,,LA TOMA,,ECUADOR,,,
ESM,SETN,GENERAL RIVADENEIRA,ESM,TACHINA,EC,ECUADOR,,America,Americas
TPC,SETR,TARAPOA,TPC,TARAPOA,EC,ECUADOR,,America,Americas
TUA,SETU,EL ROSAL-TCRNEL MANTILLA,TUA,TULCAN,EC,ECUADOR,,America,Americas
ASU,SGAS,SILVIO PETTIROSSI INTL,ASU,ASUNCION,PY,PARAGUAY,,America,Americas
,SGBV,ICANIMBY,,BELLA VISTA NORTE,,PARAGUAY,,,
   ,SGCO,TEN. CRL. CARMELO PERALTA,,CONCEPCION,,PARAGUAY,,,
ENO,SGEN,QUITERIA,,ENCARNACION,,PARAGUAY,,,Americas
AGT,SGES,GUARANI INTL,,CIUDAD DEL ESTE,,PARAGUAY,,,
   ,SGFI,FERNHEIN,,FILADELFIA,,PARAGUAY,,,
   ,SGIB,ITAIPU INTL,,HERNANDARIAS,,PARAGUAY,,,
ESG,SGME,PROF DR PAC LUIS MARIA ARGANA,,MARISCAL ESTIGARRIBIA,,PARAGUAY,,,Americas
   ,SGNB,SARGENTO DE AVIACION NICOLO BO,,VILLA HAYES,,PARAGUAY,,,
OLK,SGOL,1RO INCENCIO HEREDIA,,FUERTE OLIMPO,,PARAGUAY,,,
PJC,SGPJ,AUGUSTO ROBERTO FUSTER INTL,,PEDRO JUAN CABALLERO,,PARAGUAY,,,Americas
   ,SGST,SANTA TERESA,,SANTA TERESA,,PARAGUAY,,,
CMG,SBCR,CORUMBA INTL,CMG,CORUMBA,BR,BRAZIL,SAM,America,Americas
CWB,SBCT,AFONSO PENA INTL,CWB,CURITIBA,BR,BRAZIL,SAM,America,Americas
CRQ,SBCV,CARAVELAS,CRQ,CARAVELAS,BR,BRAZIL,SAM,America,Americas
CXJ,SBCX,CAMPO DOS BUGRES,CXJ,CAXIAS DO SUL,BR,BRAZIL,SAM,America,Americas
CGB,SBCY,MARECHAL RONDON INTL,CGB,CUIABA,BR,BRAZIL,SAM,America,Americas
CZS,SBCZ,CRUZEIRO DO SUL-INTL,CZS,CRUZEIRO DO SUL,BR,BRAZIL,SAM,America,Americas
PPB,SBDN,PRESIDENTE PRUDENTE,PPB,PRESIDENTE PRUDENTE,BR,BRAZIL,SAM,America,Americas
MAO,SBEG,EDUARDO GOMES INTL,MAO,MANAUS,BR,BRAZIL,SAM,America,Americas
JCR,SBEK,JACAREACANGA,,JACAREACANGA,,BRAZIL,,,Americas
   ,SBES,SAO PEDRO DA ALDEIA,,SAO PEDRO DA ALDEIA,,BRAZIL,,,
IGU,SBFI,CATARATAS INTL,IGU,FOZ DO IGUACU,BR,BRAZIL,SAM,America,Americas
FLN,SBFL,HERCILIO LUZ INTL,FLN,FLORIANOPOLIS,BR,BRAZIL,SAM,America,Americas
FEN,SBFN,FERNANDO DE NORONHA,FEN,FERNANDO DE NORONHA,BR,BRAZIL,SAM,America,Americas
   ,SBFT,FRONTEIRA,,FRONTEIRA,,BRAZIL,,,
FOR,SBFZ,PINTO MARTINS INTL,FOR,FORTALEZA,BR,BRAZIL,SAM,America,Americas
